B,Cu,Zn,Fe,S,Mn
0.69869554,2.5389605,3.9758604,218.74414,37.278553,95.74875
0.7234016,2.4822652,3.8469357,210.57704,38.453396,94.70086
0.78052557,2.534976,3.9066713,218.9517,28.893494,93.68887
1.127294,2.3496356,5.0042405,181.4667,26.470093,88.769066
0.724521,2.5805771,3.2745554,205.29855,25.707066,82.01333
0.6810074,2.5720668,4.8965564,219.49057,14.559687,120.18462
0.7953943,2.4514716,4.569763,201.88347,15.59351,66.54278
0.6537736,2.5797842,3.3095582,212.7342,37.451237,96.68911
0.8497166,2.747014,5.089923,221.50792,29.60978,87.95038
1.0540636,2.3158786,3.9120867,198.74683,26.589214,98.58513
0.84968746,2.864456,5.08805,215.07144,21.864069,81.737816
0.832612,2.9201107,6.658056,222.82652,18.554197,81.23278
0.6868362,2.5150166,3.4901829,206.37822,35.483986,104.78007
1.1917963,2.6797307,5.273771,175.48564,24.967009,92.55102
0.8293545,2.4593263,4.1290574,230.90825,28.60534,103.86111
0.66421175,2.595464,4.0924234,226.92676,41.847492,115.9275
0.79477906,2.4414465,3.5849006,221.60437,26.75693,88.10947
0.76475275,2.6425138,3.9717498,231.3215,26.447699,88.380035
0.8576472,2.7413032,4.6865997,221.04546,29.19342,97.41173
0.73543257,2.402014,6.610318,263.1616,15.437619,75.380875
1.1153392,2.5810404,4.771083,180.01984,21.338757,93.87849
0.6722145,2.6151185,3.9205523,219.14525,40.2321,98.26163
0.723345,2.3890548,4.1550884,215.35098,14.0962305,90.80707
0.82669294,2.6092281,4.6005435,212.82765,27.730844,90.35226
1.1375079,2.3584576,5.1317143,187.27074,22.147728,98.17976
0.6342755,2.5731275,4.35877,227.37334,20.617348,100.21386
0.7243161,2.582706,3.661214,208.54337,35.6471,97.121895
0.7350848,2.299046,3.4067626,211.44498,27.03438,93.08358
0.7175079,2.6103735,3.331549,218.9635,27.158482,100.96166
0.71736425,2.58771,3.2632408,202.53711,25.144081,80.48667
0.7230133,2.4532087,6.3172526,259.25775,15.075223,81.761246
0.8690489,2.466353,4.2188063,203.19383,25.26689,90.94278
0.8829407,2.7892222,5.2529073,224.9703,28.881145,82.75733
1.1225196,2.4602213,3.9577265,182.48325,25.54054,93.83839
1.0906551,2.416241,5.009306,181.87576,26.439508,89.971085
0.8668471,2.6707282,5.343031,220.66054,29.412617,93.09654
0.70303875,2.7529407,4.6381965,211.79553,40.224678,97.06226
0.6906107,2.576376,4.060826,220.31528,34.837833,102.682465
1.1426834,2.506873,4.9931087,179.91138,25.224497,94.38461
0.70707935,2.6079736,3.8602757,212.29684,38.8652,94.32801
1.1723477,2.5567696,5.184725,177.48227,24.113363,90.29037
0.66454136,2.4665265,6.587552,271.30725,15.813138,68.6245
1.1171688,2.4102678,4.7357616,178.38255,23.699623,95.46714
0.7258295,2.7133355,4.035535,215.07605,36.692528,95.80967
0.7785969,2.4631693,3.2143297,203.5308,25.08494,83.01233
0.7679469,2.685105,4.684162,209.74908,27.3731,88.54792
0.76688117,2.4918427,3.2271807,204.75761,23.860395,80.71423
0.7081903,2.440099,6.6776137,244.39226,12.23978,74.54015
0.66196054,2.5530844,6.353521,269.41125,15.039025,68.03863
0.6931714,2.5773623,3.6369927,209.50508,37.315662,99.24418
0.8797359,2.5164213,4.0188723,192.03444,24.59435,89.23037
0.8119091,3.2347388,5.201162,230.06462,35.174255,98.97197
1.130994,2.4376605,4.7114997,173.4569,24.771397,87.76864
0.76828915,2.2820015,6.757512,260.35425,10.653359,69.82344
1.1533147,2.5472357,5.1535316,178.00444,26.335262,89.216156
0.6983859,2.7910562,4.598436,219.69759,18.523045,86.20231
0.6807921,2.5063276,3.1401222,204.01285,34.51601,95.45694
0.7383924,2.52203,4.126153,206.87035,27.75334,90.092964
0.7189663,2.3755457,6.0549264,252.10284,14.105455,76.602066
1.116736,2.51206,4.7521973,178.62292,21.678043,99.56845
0.6952438,2.5863838,4.3553185,232.69386,18.17648,93.74031
0.82907915,2.4293556,3.8275747,178.51581,14.647095,76.06312
0.7275958,2.3604615,6.310384,259.98306,13.528529,75.46644
0.668252,2.5997765,7.5399156,268.30783,16.017447,71.59862
0.76544684,2.3619826,6.6514764,254.83737,13.944469,76.79879
0.64854056,2.5780241,3.5507991,224.32298,18.535604,77.09952
0.7037522,2.5959387,3.8251257,210.3691,37.838326,103.49423
0.6712112,2.6473033,6.7128377,272.62234,14.661905,73.82041
0.7034523,2.70018,3.8070767,212.1849,31.85445,91.18482
0.6748666,2.529854,3.2619739,206.71022,35.920498,102.22208
0.6741955,2.5774028,3.5723646,211.92636,38.374943,97.690216
0.6708157,2.7215827,3.691571,231.32019,17.292377,82.163284
0.89207464,2.855181,5.414913,228.93242,28.558619,88.071625
0.79724926,2.8299024,4.0342183,232.58981,22.405369,77.17007
0.69257796,2.7562306,6.9432197,268.45105,14.221954,71.99832
0.82973117,2.6980777,5.4611526,228.02924,30.235043,90.98689
0.6947922,2.4670396,3.2347934,211.84947,32.12164,93.18723
0.8125659,2.4025528,3.7825742,202.30681,12.497903,71.3733
1.123198,2.3576672,4.729928,182.69943,24.702251,95.007515
0.86021864,2.841243,5.6564455,224.05348,26.77022,87.05933
0.67807925,2.5507307,3.724991,210.34091,32.462967,102.24811
0.67623675,2.499196,3.3519192,224.39894,30.84981,106.17105
0.71515083,2.553244,3.8878253,213.90294,38.256485,98.92003
0.73575455,2.2648726,3.4334328,210.63399,22.82707,91.66856
0.6870336,2.3811269,3.6851919,226.14049,29.010855,100.32942
0.7504096,2.5673196,5.7275023,200.25777,16.600752,77.30873
0.7223225,2.450599,6.685393,258.50412,11.581348,78.03662
0.7630625,2.444637,6.8083997,259.33414,15.675658,79.6991
0.71517324,2.4512904,3.7275243,208.84828,20.45699,90.12829
0.7201939,2.6328905,5.168902,185.14546,14.828982,73.43814
0.72738916,2.3784008,6.1937623,281.04453,14.970557,66.60062
0.71644264,2.7174788,3.9547868,215.46858,36.230083,98.82173
0.7308555,2.3535175,6.481795,259.76385,15.04349,75.215645
0.86554146,2.5926228,4.51166,221.80682,32.895557,89.096825
0.72314197,2.6200552,4.4425898,209.15154,29.812656,87.25367
0.76897883,2.3121026,6.39586,263.7621,14.236311,73.94022
0.7167005,2.650716,4.301881,219.51558,42.052868,104.2011
1.1076753,2.3171105,6.01172,197.11047,25.205986,91.2834
0.78667927,2.3542066,4.554895,190.69589,14.353904,72.541565
1.1422682,2.6215582,5.0385103,175.94824,24.884403,93.3964
0.68489975,2.5649939,6.69423,266.2715,15.306601,70.250275
1.1528274,2.394332,4.6745443,180.03032,23.60344,93.48057
0.78445685,2.380117,4.157121,186.26102,13.513481,70.33561
0.67355,2.495124,5.6509104,278.58084,25.377462,77.02808
0.6740495,2.5927436,7.334852,268.74176,15.030882,67.080894
0.76459634,2.3862839,6.297724,255.64052,15.082046,76.36515
0.8023021,2.5545356,4.0153995,170.59816,13.367927,67.73099
1.0934906,2.369803,4.7079964,181.36542,22.253006,92.53659
1.1095309,2.330716,4.8102894,176.11217,22.508392,88.21082
0.65466505,2.53001,3.2427952,211.35698,35.176083,106.045364
0.8347191,2.5708477,5.112762,228.72522,29.804924,85.5336
1.0602564,2.4184701,3.5893962,185.36038,25.754057,97.03293
0.627376,2.5243866,6.8089623,263.2567,14.993758,72.449715
0.65413433,2.5276618,6.879326,247.47136,16.537313,76.34531
0.7935372,2.717286,4.16553,201.47772,28.806133,81.965866
0.7250348,2.4859622,3.969884,216.3378,29.47851,92.09714
0.75468504,2.5115688,3.448573,211.31516,28.919153,104.23683
0.6927017,2.7449195,4.3368425,222.63174,40.48056,97.06703
1.1384736,2.5344641,5.295034,190.15263,25.27747,92.60514
0.7249552,2.9692492,3.8904011,210.0172,35.225597,100.26811
1.1552253,2.5611193,5.5182624,180.346,24.537966,92.848854
1.1423242,2.415401,4.8260226,174.86134,22.25233,92.184395
0.74553525,3.1374125,4.8189383,220.5481,26.633049,89.25386
1.0648346,2.5543392,4.7464557,176.51042,21.512241,101.661224
0.8756253,2.7154794,5.6788607,220.84622,26.453651,99.04468
0.67323315,2.7756689,6.242121,276.90604,14.545024,70.894905
0.760236,2.2724297,6.7047906,256.31808,15.371489,71.605545
0.7894307,2.2680717,3.4483516,220.36739,15.733469,95.808525
0.7284612,2.572418,4.897491,226.08765,14.258101,104.6753
0.78205746,2.607856,5.0149293,232.01115,27.54572,86.58671
0.71822405,2.7363849,3.796249,204.92523,35.475918,98.19891
0.801023,2.574493,4.9118066,182.72383,15.795387,78.803406
0.7941952,2.395799,3.2793703,204.61649,26.080578,79.95119
0.7219869,2.72359,3.5026875,215.64465,25.63276,84.02839
0.6605717,2.5073595,3.0757132,215.98683,30.38589,97.893715
0.68632793,2.3152468,6.635401,210.58638,18.30219,93.88372
1.1174154,2.5205162,4.387516,188.5349,24.956814,92.05077
0.68641245,2.5116622,3.065852,221.80545,31.120928,98.46181
0.7760379,2.466662,4.706864,199.44374,13.952856,72.54146
0.7189777,2.419772,3.9084504,202.21373,22.74912,88.10296
0.6671158,2.644551,7.37542,322.73642,17.527004,72.78799
0.69486856,2.5885642,4.7864466,229.25752,17.082184,102.29571
0.6893052,2.5213006,3.3759296,207.3003,37.126305,100.64049
0.71504873,2.742394,3.742353,203.108,34.17584,97.50783
0.79286814,2.6019843,3.3896663,212.50244,26.294333,86.76828
1.1462196,2.6356156,5.3064556,182.80121,27.218624,89.50621
0.82651603,2.514382,3.356882,215.88768,25.177824,85.12931
0.76870006,2.5643883,4.1399,232.68155,25.180136,97.16845
0.6897834,2.605674,6.99076,258.5321,11.914086,76.7777
1.1632783,2.589048,5.2259154,184.39815,25.322626,91.94514
1.1503153,2.679353,5.2021375,178.22815,25.11931,89.59908
0.703239,2.6458251,4.123835,218.55688,36.97087,96.28878
0.7233992,2.4036984,6.739285,253.72151,12.2648945,76.015656
0.6934521,2.6502662,4.633455,219.84607,28.748583,89.12087
0.69066674,2.7012715,4.48289,226.57492,31.391405,103.06784
0.73809284,2.5568337,4.4810286,217.9116,29.254301,89.01741
0.7824309,2.5524666,3.8506296,198.64355,27.807154,85.076035
0.7662281,2.9113984,4.7101088,210.88824,26.340406,86.04605
0.7070914,2.662977,4.2165127,218.2763,17.798805,87.91688
1.1899786,2.6533735,5.4248633,178.85124,25.231052,94.88609
0.71573716,2.508324,3.474198,202.31422,35.723663,97.22527
0.8554161,2.6336732,3.971242,176.44344,14.105738,73.925415
0.8632647,2.6656606,5.3990583,224.36096,28.367516,83.423904
0.723273,2.8298376,3.9368072,211.00504,35.66839,95.818214
0.6902226,2.6380105,5.982941,275.39883,13.420504,70.02009
1.1562692,2.5313885,5.7580853,183.89966,24.054794,93.416046
0.81186163,2.4304185,3.9812956,220.57333,32.721367,89.49976
0.8292365,2.6734798,5.536837,222.64693,30.01117,89.79224
0.7101261,2.4906042,4.0825877,245.81602,27.853481,116.18865
1.0919682,2.2780786,4.5966725,188.15472,25.093498,88.04483
0.8027098,2.5862088,4.9936957,220.4647,28.371038,99.25303
0.71664315,2.6796792,3.5164003,217.52965,26.728346,92.55636
0.74384236,2.6024306,3.9417286,212.88957,40.96323,101.944374
1.1133131,2.3701832,5.269662,180.83372,23.629578,92.0219
0.7224253,2.4171824,3.5568197,241.09082,24.554007,104.46318
0.87153107,2.9450226,5.571724,221.24655,29.088654,88.61272
0.7149368,2.3110437,6.2114906,252.28816,14.221252,73.9853
0.6687235,2.553746,3.7082288,214.41681,36.324287,97.00216
0.8351737,2.5753832,3.6220605,180.94138,15.658748,71.176315
0.77200156,2.8817556,4.056853,207.34349,34.069996,100.934654
0.6989946,2.5813594,6.6421666,281.96414,15.432438,66.98535
0.60817254,2.8504086,6.147751,293.89813,13.992439,70.75218
0.7972734,2.4932275,4.1287303,232.0241,28.138906,87.878235
0.8053895,2.4475648,3.8488014,187.18076,24.499992,100.35856
0.7174997,2.782206,3.9001703,213.9103,31.182678,92.83243
0.7620989,2.5535316,3.575593,218.84566,19.88619,78.418106
0.68256557,2.6103194,4.0251474,217.70076,39.18635,93.80613
0.66772705,2.5314407,3.0659544,210.53297,33.86086,102.71014
0.86748934,2.972286,5.0818906,221.95653,28.000416,90.82066
0.65666,2.7224126,7.02152,286.43448,15.859235,65.6496
0.68135816,2.5799932,4.104234,216.22446,38.48064,98.88937
0.76810086,2.4169219,4.0608644,192.62605,14.126483,74.20382
0.67338014,2.5080528,6.787385,269.4398,14.19217,73.76784
1.0757551,2.6372683,4.804357,181.2188,21.699343,96.62435
0.7324476,3.124997,4.3373003,219.36794,37.465313,100.10325
0.7187563,2.69925,3.8743844,208.8208,34.837826,98.03109
0.71261674,2.7539675,3.4025168,206.15073,32.040546,99.09182
0.7428762,2.623465,4.7253194,190.14275,15.85392,78.77215
0.75667655,2.4415872,3.356686,185.8904,11.367441,73.51827
0.71228075,2.5922694,6.759008,256.14383,12.180536,69.46976
0.7879309,2.847085,5.2685924,221.70235,28.856354,91.62354
0.6837944,2.724476,4.2647576,216.36792,40.28444,103.59402
0.7751974,2.4363034,3.2027035,210.89992,22.322905,90.60888
0.8709804,2.6875756,5.518708,223.72595,26.669445,97.80203
0.7287382,2.756459,3.745833,214.35333,33.401745,117.5463
0.67706245,2.5990727,3.919756,214.98418,33.07044,100.34583
0.82192266,2.7017422,5.1644487,216.63675,27.100494,87.78773
1.0950749,2.426223,5.319502,191.8427,25.041437,98.35651
1.1347895,2.457116,5.0772357,191.24646,23.96491,97.44044
0.7669559,2.41745,6.746857,279.82645,15.943699,75.69846
0.64978963,2.576951,3.8266883,217.46037,38.23824,97.00022
0.7166602,2.6522074,4.5695724,249.15756,16.445387,120.37596
0.6613502,2.551114,3.485022,207.75212,38.26702,95.88023
0.8670092,3.1383522,5.665115,220.6194,31.750301,96.10324
0.68124694,2.6417074,3.5215895,208.65347,31.047092,100.81065
0.784564,2.4976263,4.6558046,195.81982,12.748566,70.702644
0.8286808,2.8170915,5.8154125,215.38815,27.318537,86.46191
1.1490345,2.5833507,5.2438483,177.4842,22.098732,96.0239
0.7174176,2.5792537,3.41256,213.6643,35.059093,96.518486
1.131926,2.4522166,4.913217,182.12657,21.535416,89.23637
1.0595965,2.484675,4.531866,186.56644,22.818733,101.901024
1.1741672,2.6930103,5.244449,181.16826,24.307638,95.11563
0.8035182,2.6952064,3.347814,213.95436,26.913366,81.622765
0.8564736,2.5861962,3.9995332,181.06073,13.737432,72.26092
0.7877338,2.8818529,5.3467555,220.81706,27.34013,88.27726
0.66504955,2.582838,3.6141856,230.98268,29.427858,96.88729
0.73229706,2.5767186,3.8690758,208.11205,18.090008,84.62955
1.1450634,2.620263,5.1151247,187.48206,25.80758,94.98152
0.7262203,2.3474405,3.9733481,244.27657,31.02431,102.55754
0.7052513,2.3555615,2.8702664,206.05981,24.586342,79.860085
0.8066669,2.9100342,5.2400107,216.37453,29.883335,91.63818
0.76659405,2.3504753,6.8051643,260.71252,16.155287,73.917625
1.1058322,2.453051,4.866091,191.88432,25.650244,96.85929
1.1349102,2.4476085,5.218415,193.46335,25.569622,98.06097
0.708303,2.8959363,4.1460304,214.12552,36.383774,102.0594
0.7160957,2.3534212,4.1821766,225.40991,13.763449,88.969246
1.1546295,2.4460194,5.071796,185.15712,27.11682,89.3276
0.6626797,2.5872118,6.918926,267.5908,15.07848,73.760315
1.0957031,2.41555,4.6006794,181.8096,22.39008,98.782906
1.1793956,2.719154,5.5853043,175.26471,23.438597,96.96965
0.62721676,2.4677837,6.5140023,281.0803,16.021223,68.77719
0.7847184,2.4988685,3.6076734,181.30678,15.278781,78.916214
0.7783314,2.2770746,3.3360708,219.91266,19.497377,84.686424
0.79213774,2.6652222,4.148394,217.57178,26.113798,80.92484
1.179691,2.7716887,5.7862005,190.61734,23.911392,96.146736
0.79906213,2.36153,3.2738993,212.35414,28.051512,78.14323
0.67145485,2.4729486,3.4071708,235.90485,32.47632,105.15556
0.8477671,2.6097727,4.342088,190.93947,13.085878,74.445984
1.1318988,2.3737912,5.0042405,185.28412,26.517618,88.769066
0.7255974,2.699494,3.8638864,209.90146,36.230083,96.40405
0.8371082,3.1448119,4.9987955,226.60863,35.439526,104.78067
1.0523869,2.4394443,4.3893375,179.57077,23.303064,100.89707
0.80322754,2.6773555,4.309888,236.13364,16.411135,84.73817
0.87041765,2.8818448,5.3094964,221.66609,29.227852,90.52881
0.6893693,2.5649822,4.1898494,224.635,29.690487,97.05079
0.7455547,2.440424,3.2098322,212.05919,26.483854,78.808815
0.7545387,2.327976,3.3201935,212.0783,20.014153,88.91344
0.6967655,2.5692961,3.489391,211.77614,36.261124,98.57851
0.6768024,2.7350326,7.3282423,266.5782,13.611265,72.03548
0.692792,2.649881,4.2220035,217.39516,39.58591,105.16158
0.6706405,2.5970657,6.558599,278.18063,15.52127,77.0925
0.8308998,2.3016343,3.6960003,199.2067,22.207869,101.84181
0.7543422,2.4116812,3.9220953,206.26596,23.614939,83.6964
1.1416389,2.622405,5.39495,190.71725,23.781254,102.99626
0.866563,2.7935667,6.0699115,225.40959,26.858688,91.660385
0.71738416,2.7229736,3.380372,223.66418,24.415031,99.43266
1.0968192,2.3991213,4.89946,178.87427,22.908049,94.95104
0.6731009,2.392117,3.6635914,209.91158,34.282307,108.104706
1.1324445,2.402384,4.984778,181.89502,23.84092,102.65961
0.7254515,2.402411,3.0571682,202.25471,34.963806,97.07087
0.7783125,2.3735762,4.442098,199.55847,13.202005,70.07039
1.0938509,2.304401,4.474951,186.57925,24.73624,91.605675
0.9314689,2.6711085,3.8499663,190.94266,32.390762,105.409485
0.7587886,2.8323846,4.1991987,217.10023,34.319965,102.35421
0.6576995,2.6372678,3.919954,211.67477,19.124275,83.76356
0.7250661,2.3936756,3.7887523,216.46555,18.59173,94.30022
1.0563815,2.478612,4.2919745,182.76845,22.681614,95.46864
0.7718248,2.555402,3.2949314,201.50117,25.93431,80.60819
0.85624504,2.587721,4.0119147,191.82915,14.55682,69.520355
0.75711465,2.3936954,6.7072086,262.83038,14.8195095,76.62873
0.78077954,2.3389297,3.2421966,229.09656,21.382504,93.416
0.87823254,2.9277508,5.6906204,222.94406,25.929377,83.662445
0.65950584,2.5019732,3.312335,216.15878,37.57916,104.23977
1.1394721,2.5120962,4.325939,185.77104,26.03018,93.40718
0.8034488,2.6172218,3.8709319,210.95021,24.065252,93.425224
0.6684235,2.5698748,3.8710227,230.04816,29.917048,102.555046
0.67841345,2.5043366,3.1376066,202.43524,34.355145,97.07277
0.6822971,2.4752705,3.01792,211.03552,30.855722,101.152824
0.7155766,2.527029,4.4511476,227.00728,18.00565,97.48854
0.7846373,2.525208,3.5206225,211.81845,26.339087,86.98353
0.7511056,2.7727213,3.7245185,210.91258,33.126335,103.05049
0.6727871,2.4915001,3.3005152,210.04294,34.130444,101.943886
0.6826938,2.513897,6.6882753,253.08798,13.846186,78.54999
1.1592926,2.4443452,4.7637987,180.03032,22.601591,92.618034
1.1660438,2.6545086,5.1868453,187.74382,25.42076,99.261314
0.8604773,3.0258124,5.915818,227.71826,28.520296,82.06152
0.7413577,2.8782365,3.9035974,214.9973,33.995872,95.579056
0.8193214,2.5373068,4.5027356,192.79247,14.488836,73.8434
1.1265724,2.4237182,4.5693226,177.21173,22.664072,92.8111
0.9460351,2.579318,3.7570114,185.79178,30.837889,106.35437
0.73569787,3.0314581,4.7267594,224.92526,37.42944,96.15385
0.8571981,2.623237,4.1956005,189.13449,13.590742,72.25892
1.1599277,2.6129668,5.402687,176.36705,23.278704,92.392586
0.7065575,2.5846686,5.9372344,286.2241,15.80831,68.242615
0.74680674,2.654425,4.260959,240.47484,24.395597,99.82568
0.68394107,2.5951107,4.0125976,222.09077,37.043865,93.636444
0.68472356,2.6041174,3.9603198,222.80803,38.2996,92.00053
0.7387811,2.5953648,3.6484516,205.80774,35.337315,94.32689
0.7582517,2.4111037,4.320724,208.593,15.900799,79.1416
0.8689441,2.801374,5.5935593,221.09427,26.809776,92.007416
0.8431559,2.6608255,3.9512827,187.44682,13.026853,70.981224
0.7706236,2.361623,3.160406,204.53464,25.307753,82.4108
0.7618506,2.5438213,4.2737613,223.8492,26.38024,89.18953
0.6887235,2.6096423,6.351665,270.16473,16.064741,65.16095
0.67828065,2.4925582,3.321018,205.6904,33.205692,103.255356
0.8133268,2.5309224,4.007463,189.02594,12.254018,71.41814
0.68922,2.7040498,4.2698126,219.2711,38.910873,96.76069
1.1293029,2.3035378,4.4487133,185.25497,25.455475,93.10511
0.7114395,2.4135838,3.8344557,230.95251,29.212503,97.361946
0.8475537,2.763413,5.845884,228.71986,27.024345,88.68199
0.8736823,2.6963415,4.6274996,222.81706,32.69243,93.14006
1.0834028,2.3674395,5.005293,183.06726,25.787271,91.93032
0.810844,2.9178462,5.4324474,225.20407,27.150402,86.75363
0.6736985,2.677401,6.6071434,278.58176,14.525822,75.4164
0.74396795,2.342798,3.2246974,215.27356,24.918636,77.337456
0.7194978,2.910353,3.7498078,210.68823,36.03167,100.396706
0.74860656,2.4771469,4.2287765,202.6626,26.116941,85.15359
0.8421586,2.9925086,6.391485,227.70784,25.187267,88.18168
1.1032995,2.441913,4.5972867,180.11678,25.007645,94.88754
0.7016688,2.558158,4.5317636,222.39153,30.287733,90.45291
0.6909848,2.481132,3.1317723,200.88574,34.635708,97.05852
0.76272774,2.375062,4.257844,216.3251,16.258955,93.79003
0.6774279,2.5271394,3.3312788,221.86331,30.39649,98.68917
1.1233314,2.5088422,4.3518906,184.4824,26.138084,90.84071
0.79862654,2.5524247,3.1807518,206.3359,25.622898,81.60786
0.850067,2.6293213,5.474188,223.04518,27.753775,87.16605
1.161964,2.4646301,5.053867,184.41609,25.93773,93.71707
0.7842741,3.2922328,5.2166824,213.69997,34.74594,99.01163
1.1119423,2.3740373,5.1740613,180.63895,26.377628,88.057846
0.6920996,2.5400968,3.2250736,203.18134,35.342354,97.63275
0.74923927,2.4022975,6.6602793,250.68259,14.195104,79.93579
0.6472929,2.4318478,6.913816,275.58575,17.127222,74.30618
1.1632792,2.4772644,5.092778,184.62558,26.041346,87.73186
0.6884762,2.5096085,3.3025103,201.0426,35.456783,97.588066
0.87167275,2.8556705,5.252318,221.70235,31.606867,92.24464
0.7268813,2.4838784,2.725988,207.31819,25.267197,82.01341
0.816114,2.3428051,4.1268888,223.41487,35.1949,99.24579
0.763217,2.8239741,4.3558693,210.7425,28.564209,87.32984
0.7846057,2.2893982,3.2174108,218.37032,20.783604,85.1782
0.75708145,2.35372,3.488309,217.85124,29.648045,96.44649
0.7052822,2.4152558,6.352833,258.54813,14.641617,76.71497
0.71802354,2.7755609,4.6544447,227.89369,14.06004,69.68534
0.7286508,2.5450017,3.396976,202.4642,34.908905,92.96785
1.0867286,2.2775376,4.546327,184.61766,22.699331,94.52793
0.749155,2.4249554,3.4145126,212.48065,26.950968,83.86283
1.0459973,2.41569,4.757691,179.68967,26.898144,89.0383
0.80684435,3.1601021,5.314469,223.45728,24.892088,89.06824
0.684585,2.7320182,3.9814665,218.81905,38.917534,98.61193
0.72438616,2.4340985,6.5298643,252.10417,13.52611,78.591125
0.7372521,2.9625766,4.0466886,220.02405,36.550915,99.91588
0.7847047,2.355323,3.5161273,203.01175,28.892282,83.07145
0.76607966,2.6258104,4.0164,213.73961,39.429405,104.17214
0.6845405,2.6373749,3.6745896,210.90715,37.073578,92.15354
0.7755331,2.423807,3.6248085,212.12431,23.839863,93.33221
0.82634765,2.480598,3.852784,212.25484,27.640743,85.106705
0.73287153,2.485042,4.3816423,206.24432,27.710573,85.863045
0.81495327,2.6209567,4.3185835,215.6683,18.525612,79.50945
0.8382157,2.5653236,4.6555934,227.79439,28.200844,89.89377
0.7079463,2.678655,6.848648,276.64932,14.973084,71.13095
0.8714006,2.660265,5.5904155,216.38948,29.449133,90.65274
1.116353,2.473375,5.4015503,185.36038,25.298752,92.834465
1.1158522,2.622868,5.6806087,191.23369,26.330076,95.26564
0.8332024,2.5969703,5.620477,222.33575,26.850601,85.00924
0.79616493,2.4465587,3.435518,205.39314,28.152617,80.425514
0.7388251,2.5938218,6.2410808,267.69226,13.990444,73.475975
1.0717793,2.3894918,4.742848,176.51471,22.40943,102.19381
0.76495856,2.3881733,3.4961588,207.308,21.945864,95.810814
0.835626,2.6195965,4.0787206,222.37053,27.504389,86.42765
0.7426459,2.9748707,4.2725124,220.20668,31.212511,95.18818
0.7560772,2.6019087,3.733531,205.59804,24.817986,83.79516
0.8567318,2.9539196,5.5875607,223.75934,28.365763,92.204704
0.8195251,2.6948948,4.783078,220.94386,26.617998,84.33684
0.7760202,2.3676186,3.8400476,222.96703,29.3667,84.37026
0.78928316,2.4859147,3.5422113,210.89378,29.181213,85.35974
0.7128159,2.5389507,3.2427335,205.84514,32.072815,91.343704
1.092374,2.4150457,4.8336725,177.51501,22.823935,88.01083
0.8431103,2.91951,4.438435,215.9584,27.459055,80.344215
0.79979557,2.8429344,4.024083,209.81,27.839493,85.59084
0.71619874,2.4003348,3.0561051,205.66844,28.45799,83.22021
1.1602111,2.6462202,5.164708,183.5067,24.380596,93.21648
0.7088162,2.7093568,6.1915693,278.2191,14.149397,84.05857
1.1220667,2.5140097,4.4143577,183.47337,20.309584,103.13903
0.68832356,2.55722,3.9691613,206.0949,16.845713,84.982254
0.6753906,2.5006084,6.0768037,286.56686,16.239523,67.44634
0.8834853,2.8562343,5.5238795,216.1727,26.842524,84.335266
0.6725082,2.6156318,5.8114886,278.85556,13.770023,76.47884
0.7309446,2.4265933,6.645511,276.81296,15.681399,69.41575
1.0747155,2.4145966,4.275567,177.72414,26.880661,92.55622
0.80842364,2.313667,3.5170183,205.80402,24.374575,85.81438
0.8851574,2.8171668,5.6864624,218.47592,28.692165,91.50282
0.75947106,2.4347088,3.4000387,200.52177,25.945238,83.27387
0.66685635,2.564124,6.6167192,245.38574,14.924368,79.70795
1.0390258,2.4394765,4.669384,182.30948,24.541237,91.26129
0.83714414,2.695874,4.683846,234.94917,26.148468,79.18762
0.7647086,2.4099731,3.4487734,208.6674,27.731268,80.54798
0.6909848,2.4755132,3.1465528,203.15866,33.45661,94.24605
0.66949874,2.5781305,3.2074652,217.62344,33.854126,94.73555
0.67079926,2.5572846,3.4845705,207.49878,34.544514,93.952644
1.099457,2.3576367,4.8971,183.0169,22.728172,91.19251
0.67741436,2.5586832,3.2864733,224.87035,31.942816,97.760956
0.7032274,2.4783924,3.2370853,198.40245,33.91854,103.57169
0.8912599,2.7999973,5.368993,228.49379,28.437216,86.813515
0.7184898,2.517544,3.0672176,213.55878,19.027502,81.68296
0.7328793,2.6179016,3.3365998,212.75642,24.30531,75.962715
0.6606025,2.541228,3.4020667,212.18704,39.5584,91.66939
1.1606344,2.583043,5.3196087,183.72884,26.274654,87.914024
0.8205709,2.8196263,5.791396,227.14566,28.61074,87.11046
0.760868,3.1191134,4.4651785,215.94038,38.363907,102.60328
0.7284344,2.7868402,4.3914227,211.36725,28.580639,91.83393
0.7144397,2.6951218,4.0742235,227.31664,40.379986,105.27984
1.0995272,2.493013,5.2763324,183.96324,26.919283,98.05732
0.8703117,2.8705006,5.6480575,221.0581,26.847784,93.4992
0.6578476,2.5916579,3.8118176,215.82797,38.09276,101.89335
0.7151124,2.493907,6.3358727,242.34763,13.1315775,82.2318
1.0661933,2.3146226,3.887461,185.16568,24.80024,91.806564
0.69108063,2.5649827,6.8052936,275.03897,15.814039,78.06918
0.6983341,2.8467283,4.4551325,217.78279,18.73224,89.71729
0.6801339,2.6035535,6.628162,251.45393,16.162046,81.63853
0.6889671,2.706228,3.9031157,213.81026,36.519905,102.32234
0.7050429,2.6326196,3.2606475,215.90733,31.691666,97.75895
0.77214086,2.4966722,3.8919663,224.99144,29.117388,93.24239
0.78374183,2.780891,4.724348,212.6703,18.135386,94.00714
1.061717,2.5632496,4.8375006,178.10521,24.938238,95.92162
